timestamp,road_id,road_name,segment_name,lat,lon,road_class,hour,day_of_week,is_weekend,month,hourly_speed_kph,avg_speed_kph,travel_time_s,free_flow_speed_kph,free_flow_travel_time_s,delay_ratio,congestion_level,congestion_band,accident_hotspot_score,recent_incident_count,enforcement_violation_pattern,long_term_risk_prior
2025-02-19 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,2,0,2,19.45,19.45,758.3,45.0,327.7,2.3079,0.5667,Moderate,0.3051,1,18.7,0.4674
2025-02-19 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,2,0,2,18.04,18.04,848.7,45.0,327.7,2.4679,0.5948,Moderate,0.3051,1,24.6,0.4674
2025-02-19 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,2,0,2,24.6,24.6,568.8,45.0,327.7,1.7813,0.4386,Moderate,0.3051,0,21.2,0.4674
2025-02-19 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,2,0,2,30.2,30.2,513.0,45.0,327.7,1.5773,0.366,Light,0.3051,0,22.7,0.4674
2025-02-19 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,2,0,2,26.14,26.14,547.2,45.0,327.7,1.7337,0.4232,Moderate,0.3051,0,29.6,0.4674
2025-02-19 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,2,0,2,32.64,32.64,480.3,45.0,327.7,1.4025,0.287,Light,0.3051,0,29.3,0.4674
2025-02-19 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,2,0,2,28.14,28.14,480.8,45.0,327.7,1.4883,0.3281,Light,0.3051,0,26.1,0.4674
2025-02-19 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,2,0,2,30.51,30.51,510.1,45.0,327.7,1.5228,0.3433,Light,0.3051,0,29.3,0.4674
2025-02-19 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,2,0,2,29.85,29.85,475.9,45.0,327.7,1.4278,0.2996,Light,0.3051,0,30.1,0.4674
2025-02-19 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,2,0,2,26.42,26.42,562.1,45.0,327.7,1.734,0.4233,Moderate,0.3051,0,27.6,0.4674
2025-02-19 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,2,0,2,31.61,31.61,489.9,45.0,327.7,1.4839,0.3261,Light,0.3051,0,30.1,0.4674
2025-02-19 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,2,0,2,23.98,23.98,673.1,45.0,327.7,1.9497,0.4871,Moderate,0.3051,1,32.5,0.4674
2025-02-19 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,2,0,2,18.28,18.28,721.1,45.0,327.7,2.2821,0.5618,Moderate,0.3051,1,27.3,0.4674
2025-02-19 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,2,0,2,18.56,18.56,744.1,45.0,327.7,2.3469,0.5739,Moderate,0.3051,1,26.9,0.4674
2025-02-19 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,2,0,2,20.99,20.99,684.3,45.0,327.7,2.0251,0.5062,Moderate,0.3051,1,29.4,0.4674
2025-02-19 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,2,0,2,17.8,17.8,735.7,45.0,327.7,2.331,0.571,Moderate,0.3051,2,30.7,0.4674
2025-02-19 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,2,0,2,17.71,17.71,813.7,45.0,327.7,2.448,0.5915,Moderate,0.3051,2,30.8,0.4674
2025-02-19 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,2,0,2,19.15,19.15,721.6,45.0,327.7,2.2789,0.5612,Moderate,0.3051,2,31.3,0.4674
2025-02-19 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,2,0,2,17.08,17.08,825.6,45.0,327.7,2.5913,0.6141,Heavy,0.3051,2,30.0,0.4674
2025-02-19 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,2,0,2,26.05,26.05,578.9,45.0,327.7,1.8188,0.4502,Moderate,0.3051,2,19.0,0.4674
2025-02-20 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,3,0,2,19.47,19.47,759.4,45.0,327.7,2.3697,0.578,Moderate,0.3051,2,18.9,0.4674
2025-02-20 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,3,0,2,22.42,22.42,639.9,45.0,327.7,1.9577,0.4892,Moderate,0.3051,1,23.0,0.4674
2025-02-20 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,3,0,2,20.18,20.18,718.1,45.0,327.7,2.0855,0.5205,Moderate,0.3051,1,25.8,0.4674
2025-02-20 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,3,0,2,23.08,23.08,642.0,45.0,327.7,1.9044,0.4749,Moderate,0.3051,0,21.5,0.4674
2025-02-20 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,3,0,2,24.83,24.83,597.7,45.0,327.7,1.8769,0.4672,Moderate,0.3051,0,18.6,0.4674
2025-02-20 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,3,0,2,23.6,23.6,566.0,45.0,327.7,1.7928,0.4422,Moderate,0.3051,0,23.6,0.4674
2025-02-20 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,3,0,2,18.98,18.98,737.9,45.0,327.7,2.2784,0.5611,Moderate,0.3051,0,21.5,0.4674
2025-02-20 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,3,0,2,22.62,22.62,650.4,45.0,327.7,1.9505,0.4873,Moderate,0.3051,0,22.3,0.4674
2025-02-20 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,3,0,2,22.31,22.31,601.0,45.0,327.7,1.8896,0.4708,Moderate,0.3051,0,28.6,0.4674
2025-02-20 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,3,0,2,27.59,27.59,501.6,45.0,327.7,1.5785,0.3665,Light,0.3051,0,28.4,0.4674
2025-02-20 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,3,0,2,25.83,25.83,526.6,45.0,327.7,1.6142,0.3805,Light,0.3051,0,27.7,0.4674
2025-02-20 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,3,0,2,23.5,23.5,631.6,45.0,327.7,1.8198,0.4505,Moderate,0.3051,0,29.4,0.4674
2025-02-20 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,3,0,2,24.9,24.9,593.7,45.0,327.7,1.8426,0.4573,Moderate,0.3051,0,28.6,0.4674
2025-02-20 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,3,0,2,24.49,24.49,632.9,45.0,327.7,1.8965,0.4727,Moderate,0.3051,0,28.1,0.4674
2025-02-20 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,3,0,2,26.79,26.79,584.2,45.0,327.7,1.7259,0.4206,Moderate,0.3051,0,34.2,0.4674
2025-02-20 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,3,0,2,22.83,22.83,647.3,45.0,327.7,1.919,0.4789,Moderate,0.3051,0,28.1,0.4674
2025-02-20 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,3,0,2,20.21,20.21,687.7,45.0,327.7,2.0576,0.514,Moderate,0.3051,0,29.3,0.4674
2025-02-20 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,3,0,2,22.45,22.45,655.9,45.0,327.7,1.9179,0.4786,Moderate,0.3051,0,27.7,0.4674
2025-02-20 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,3,0,2,27.52,27.52,509.7,45.0,327.7,1.6026,0.376,Light,0.3051,0,29.0,0.4674
2025-02-20 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,3,0,2,25.8,25.8,560.8,45.0,327.7,1.7753,0.4367,Moderate,0.3051,0,30.0,0.4674
2025-02-20 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,3,0,2,18.56,18.56,711.7,45.0,327.7,2.2416,0.5539,Moderate,0.3051,1,28.7,0.4674
2025-02-20 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,3,0,2,19.06,19.06,822.8,45.0,327.7,2.4426,0.5906,Moderate,0.3051,1,29.3,0.4674
2025-02-20 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,3,0,2,19.73,19.73,726.3,45.0,327.7,2.2331,0.5522,Moderate,0.3051,1,31.6,0.4674
2025-02-20 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,3,0,2,20.53,20.53,708.5,45.0,327.7,2.1101,0.5261,Moderate,0.3051,1,20.3,0.4674
2025-02-21 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,4,0,2,18.88,18.88,815.8,45.0,327.7,2.377,0.5793,Moderate,0.3051,2,21.7,0.4674
2025-02-21 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,4,0,2,19.51,19.51,770.8,45.0,327.7,2.3935,0.5822,Moderate,0.3051,2,23.6,0.4674
2025-02-21 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,4,0,2,23.36,23.36,606.6,45.0,327.7,1.8119,0.4481,Moderate,0.3051,1,21.0,0.4674
2025-02-21 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,4,0,2,20.79,20.79,704.0,45.0,327.7,2.1834,0.542,Moderate,0.3051,1,18.2,0.4674
2025-02-21 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,4,0,2,27.78,27.78,560.3,45.0,327.7,1.6464,0.3926,Light,0.3051,1,20.9,0.4674
2025-02-21 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,4,0,2,24.4,24.4,561.9,45.0,327.7,1.7361,0.424,Moderate,0.3051,1,19.9,0.4674
2025-02-21 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,4,0,2,30.59,30.59,482.1,45.0,327.7,1.52,0.3421,Light,0.3051,0,22.8,0.4674
2025-02-21 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,4,0,2,20.54,20.54,730.3,45.0,327.7,2.1552,0.536,Moderate,0.3051,0,23.3,0.4674
2025-02-21 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,4,0,2,26.0,26.0,540.9,45.0,327.7,1.6244,0.3844,Light,0.3051,0,26.5,0.4674
2025-02-21 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,4,0,2,26.35,26.35,575.5,45.0,327.7,1.6731,0.4023,Moderate,0.3051,0,32.6,0.4674
2025-02-21 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,4,0,2,25.16,25.16,600.8,45.0,327.7,1.7376,0.4245,Moderate,0.3051,1,31.9,0.4674
2025-02-21 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,4,0,2,20.42,20.42,706.4,45.0,327.7,2.1368,0.532,Moderate,0.3051,1,30.1,0.4674
2025-02-21 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,4,0,2,24.46,24.46,607.5,45.0,327.7,1.8113,0.4479,Moderate,0.3051,1,28.9,0.4674
2025-02-21 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,4,0,2,26.44,26.44,540.7,45.0,327.7,1.7153,0.417,Moderate,0.3051,1,27.4,0.4674
2025-02-21 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,4,0,2,25.29,25.29,552.9,45.0,327.7,1.6477,0.3931,Light,0.3051,1,29.6,0.4674
2025-02-21 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,4,0,2,26.63,26.63,537.6,45.0,327.7,1.6739,0.4026,Moderate,0.3051,1,27.4,0.4674
2025-02-21 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,4,0,2,27.92,27.92,502.7,45.0,327.7,1.5277,0.3454,Light,0.3051,0,29.8,0.4674
2025-02-21 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,4,0,2,28.14,28.14,549.1,45.0,327.7,1.5987,0.3745,Light,0.3051,0,33.0,0.4674
2025-02-21 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,4,0,2,21.99,21.99,651.2,45.0,327.7,2.053,0.5129,Moderate,0.3051,0,40.0,0.4674
2025-02-21 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,4,0,2,20.06,20.06,722.7,45.0,327.7,2.1455,0.5339,Moderate,0.3051,0,35.7,0.4674
2025-02-21 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,4,0,2,22.03,22.03,716.8,45.0,327.7,2.1445,0.5337,Moderate,0.3051,1,36.4,0.4674
2025-02-21 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,4,0,2,19.72,19.72,828.1,45.0,327.7,2.3855,0.5808,Moderate,0.3051,1,37.3,0.4674
2025-02-21 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,4,0,2,13.51,13.51,1047.9,45.0,327.7,3.1066,0.6781,Heavy,0.3051,1,37.8,0.4674
2025-02-21 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,4,0,2,18.05,18.05,821.7,45.0,327.7,2.49,0.5984,Moderate,0.3051,1,30.8,0.4674
2025-02-22 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,5,1,2,17.48,17.48,866.6,45.0,327.7,2.642,0.6215,Heavy,0.3051,1,22.1,0.4674
2025-02-22 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,5,1,2,19.16,19.16,793.2,45.0,327.7,2.3332,0.5714,Moderate,0.3051,1,28.4,0.4674
2025-02-22 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,5,1,2,19.59,19.59,771.3,45.0,327.7,2.3674,0.5776,Moderate,0.3051,0,22.7,0.4674
2025-02-22 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,5,1,2,19.47,19.47,717.1,45.0,327.7,2.2316,0.5519,Moderate,0.3051,0,25.3,0.4674
2025-02-22 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,5,1,2,21.04,21.04,650.0,45.0,327.7,2.0145,0.5036,Moderate,0.3051,0,26.7,0.4674
2025-02-22 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,5,1,2,22.03,22.03,664.1,45.0,327.7,1.9172,0.4784,Moderate,0.3051,0,26.0,0.4674
2025-02-22 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,5,1,2,22.01,22.01,670.2,45.0,327.7,2.0816,0.5196,Moderate,0.3051,0,29.0,0.4674
2025-02-22 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,5,1,2,21.08,21.08,727.9,45.0,327.7,2.1008,0.524,Moderate,0.3051,0,24.1,0.4674
2025-02-22 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,5,1,2,16.32,16.32,955.4,45.0,327.7,2.7972,0.6425,Heavy,0.3051,1,32.3,0.4674
2025-02-22 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,5,1,2,13.83,13.83,1104.7,45.0,327.7,3.2949,0.6965,Heavy,0.3051,1,35.1,0.4674
2025-02-22 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,5,1,2,19.48,19.48,751.1,45.0,327.7,2.3337,0.5715,Moderate,0.3051,1,33.4,0.4674
2025-02-22 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,5,1,2,18.67,18.67,866.0,45.0,327.7,2.5517,0.6081,Heavy,0.3051,1,29.4,0.4674
2025-02-22 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,5,1,2,19.25,19.25,816.1,45.0,327.7,2.3708,0.5782,Moderate,0.3051,1,33.8,0.4674
2025-02-22 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,5,1,2,22.24,22.24,726.6,45.0,327.7,2.0991,0.5236,Moderate,0.3051,1,30.2,0.4674
2025-02-22 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,5,1,2,22.35,22.35,636.2,45.0,327.7,1.9889,0.4972,Moderate,0.3051,0,34.1,0.4674
2025-02-22 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,5,1,2,23.45,23.45,599.8,45.0,327.7,1.8854,0.4696,Moderate,0.3051,0,34.1,0.4674
2025-02-22 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,5,1,2,27.09,27.09,533.2,45.0,327.7,1.6418,0.3909,Light,0.3051,0,31.0,0.4674
2025-02-22 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,5,1,2,23.82,23.82,606.2,45.0,327.7,1.8681,0.4647,Moderate,0.3051,0,28.5,0.4674
2025-02-22 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,5,1,2,17.0,17.0,802.5,45.0,327.7,2.5349,0.6055,Heavy,0.3051,1,31.6,0.4674
2025-02-22 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,5,1,2,16.7,16.7,834.2,45.0,327.7,2.5497,0.6078,Heavy,0.3051,1,35.5,0.4674
2025-02-22 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,5,1,2,15.31,15.31,865.2,45.0,327.7,2.7056,0.6304,Heavy,0.3051,1,34.6,0.4674
2025-02-22 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,5,1,2,16.69,16.69,848.4,45.0,327.7,2.4863,0.5978,Moderate,0.3051,1,32.6,0.4674
2025-02-22 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,5,1,2,18.59,18.59,740.7,45.0,327.7,2.2862,0.5626,Moderate,0.3051,1,34.6,0.4674
2025-02-22 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,5,1,2,14.93,14.93,889.4,45.0,327.7,2.784,0.6408,Heavy,0.3051,1,24.4,0.4674
2025-02-23 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,6,1,2,4.0,4.0,3304.0,45.0,327.7,10.0,0.9226,Severe,0.3051,1,24.4,0.4674
2025-02-23 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,6,1,2,19.59,19.59,774.6,45.0,327.7,2.3815,0.5801,Moderate,0.3051,1,25.5,0.4674
2025-02-23 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,6,1,2,21.63,21.63,667.0,45.0,327.7,2.0446,0.5109,Moderate,0.3051,1,25.7,0.4674
2025-02-23 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,6,1,2,19.38,19.38,741.2,45.0,327.7,2.3288,0.5706,Moderate,0.3051,1,28.4,0.4674
2025-02-23 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,6,1,2,16.53,16.53,859.0,45.0,327.7,2.5063,0.601,Heavy,0.3051,1,24.3,0.4674
2025-02-23 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,6,1,2,19.62,19.62,770.3,45.0,327.7,2.2676,0.559,Moderate,0.3051,1,26.3,0.4674
2025-02-23 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,6,1,2,24.44,24.44,599.0,45.0,327.7,1.8123,0.4482,Moderate,0.3051,0,23.9,0.4674
2025-02-23 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,6,1,2,20.44,20.44,724.9,45.0,327.7,2.1231,0.529,Moderate,0.3051,0,20.7,0.4674
2025-02-23 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,6,1,2,16.16,16.16,877.5,45.0,327.7,2.6903,0.6283,Heavy,0.3051,0,31.4,0.4674
2025-02-23 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,6,1,2,21.6,21.6,756.9,45.0,327.7,2.2022,0.5459,Moderate,0.3051,0,34.8,0.4674
2025-02-23 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,6,1,2,21.9,21.9,725.1,45.0,327.7,2.1155,0.5273,Moderate,0.3051,0,36.5,0.4674
2025-02-23 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,6,1,2,22.89,22.89,644.0,45.0,327.7,1.8979,0.4731,Moderate,0.3051,0,30.0,0.4674
2025-02-23 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,6,1,2,18.31,18.31,805.1,45.0,327.7,2.5549,0.6086,Heavy,0.3051,0,33.1,0.4674
2025-02-23 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,6,1,2,16.5,16.5,856.6,45.0,327.7,2.5202,0.6032,Heavy,0.3051,0,30.2,0.4674
2025-02-23 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,6,1,2,19.52,19.52,810.1,45.0,327.7,2.3838,0.5805,Moderate,0.3051,0,30.1,0.4674
2025-02-23 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,6,1,2,23.2,23.2,685.1,45.0,327.7,2.0517,0.5126,Moderate,0.3051,0,32.1,0.4674
2025-02-23 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,6,1,2,19.94,19.94,726.9,45.0,327.7,2.1299,0.5305,Moderate,0.3051,0,30.7,0.4674
2025-02-23 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,6,1,2,18.74,18.74,763.9,45.0,327.7,2.3213,0.5692,Moderate,0.3051,0,31.7,0.4674
2025-02-23 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,6,1,2,18.69,18.69,749.4,45.0,327.7,2.2198,0.5495,Moderate,0.3051,0,32.3,0.4674
2025-02-23 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,6,1,2,18.86,18.86,726.4,45.0,327.7,2.2558,0.5567,Moderate,0.3051,0,29.7,0.4674
2025-02-23 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,6,1,2,25.83,25.83,613.9,45.0,327.7,1.8258,0.4523,Moderate,0.3051,0,30.5,0.4674
2025-02-23 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,6,1,2,20.49,20.49,679.3,45.0,327.7,2.0496,0.5121,Moderate,0.3051,0,32.3,0.4674
2025-02-23 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,6,1,2,25.35,25.35,585.2,45.0,327.7,1.8265,0.4525,Moderate,0.3051,0,31.1,0.4674
2025-02-23 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,6,1,2,22.34,22.34,652.4,45.0,327.7,1.9782,0.4945,Moderate,0.3051,0,25.4,0.4674
2025-02-24 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,0,0,2,21.1,21.1,712.8,45.0,327.7,2.0982,0.5234,Moderate,0.3051,0,28.7,0.4674
